"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
48214.0386030803,80041.0316926817,48214.0386030803,80041.0316926817,1.66011879551546,1.66011879551546,0.52165641550626,0.272125415838839,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_5_45",30
62484.2366538801,62484.2366538801,62484.2366538801,62484.2366538801,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_5_45",30
75022.1332097291,54141.0677483596,78835.1289788873,48803.6639761404,0.619059860854803,0.721667932275464,0.588626346610701,0.346480975924261,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_13_45",30
77365.6522033818,51909.3869713238,76491.6099852345,51035.3447531765,0.667201863877987,0.670961667005177,0.579374231786397,0.335674500458077,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_13_45",30
76928.6310943081,51472.3658622501,76928.6310943081,51472.3658622501,0.669092444907141,0.669092444907141,0.578397838669465,0.334544059777508,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_13_45",30
63889.3663476654,63889.3663476654,63889.3663476654,63889.3663476654,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_13_45",30
76031.2780739974,54352.7926538322,80647.1835877596,49515.4820934986,0.613976581582868,0.714874115373062,0.580617997006871,0.337117258448271,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_13_45",30
79076.5189910404,52382.7019207989,77588.5350278518,51397.0158865481,0.662430549411691,0.662430549411691,0.569834244944753,0.324711066711756,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_13_45",30
78303.5547064355,51908.139489608,78303.5547064355,51908.139489608,0.662909106543306,0.662909106543306,0.569986603120781,0.324884727737167,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_13_45",30
63889.3663476657,63889.3663476657,63889.3663476657,63889.3663476657,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_13_45",30
15969.6542893845,16520.1735674223,17395.6819791606,15692.6070082626,0.902097832500148,1.03447283629701,0.106280146747835,0.0112954695927414,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_101_45",27
16533.772390012,15957.494543582,16831.5638785329,16255.2860321029,0.965762073531087,0.965145410688117,0.0587606751295948,0.00345281694168578,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_101_45",27
16682.6681342724,16106.3902878424,16682.6681342724,16106.3902878424,0.965456494021713,0.965456494021713,0.0452916022652569,0.00205132923575422,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_101_45",27
16394.1612175412,16394.1612175412,16394.1612175412,16394.1612175412,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_101_45",27
15948.7874328949,16544.4710539886,17424.2124516329,15692.0230594396,0.900587220397962,1.03734977493431,0.105163129126992,0.0110592837277804,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_101_45",27
16545.4107304852,15957.0132672153,16840.6167422408,16241.7209920871,0.964437421780911,0.964437421780911,0.0585156869233336,0.0034240856161096,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_101_45",27
16698.2390589295,16094.3414318171,16698.2390589295,16094.3414318171,0.963834651966522,0.963834651966522,0.0442032803143927,0.00195392999055277,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_101_45",27
16394.1612175412,16394.1612175412,16394.1612175412,16394.1612175412,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_101_45",27
89635.605339176,70249.3807154584,83730.5051336224,75250.4372223895,0.898721882810812,0.783721830734994,0.347254834065537,0.120585919781883,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_102_45",30
86909.0661610548,72975.9198935796,86457.0443117433,72523.898044268,0.838843134432914,0.839681325747361,0.323434124893965,0.104609633145925,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_102_45",30
86683.0552363992,72749.908968924,86683.0552363992,72749.908968924,0.839263322808856,0.839263322808856,0.322957504020542,0.104301549403179,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_102_45",30
79716.4821026616,79716.4821026616,79716.4821026616,79716.4821026616,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_102_45",30
90291.3298410913,70400.1550527863,83785.2346109518,75339.7447632199,0.899200737612687,0.779700057322086,0.343904871203384,0.118270560437416,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_102_45",30
87104.5295692923,73008.9823045705,86800.8406340567,72754.4373318998,0.838176644378651,0.838176644378651,0.322113099755915,0.103756849034364,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_102_45",30
86958.0977016955,72877.1732819047,86958.0977016955,72877.1732819047,0.83807230388026,0.83807230388026,0.321490807324224,0.103356339193981,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_102_45",30
79716.4821026613,79716.4821026613,79716.4821026613,79716.4821026613,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_102_45",30
39820.7363650929,30726.0907959035,40953.4253726054,29749.8441663719,0.726431156751839,0.77161031162744,0.417255279851173,0.174101968563681,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_103_45",27
40366.1507539836,30217.0373662721,40408.0109837147,30258.8975960031,0.748834126188446,0.748573663870836,0.415021379682652,0.172242745593692,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_103_45",27
40387.0808688492,30237.9674811376,40387.0808688492,30237.9674811376,0.74870396252036,0.74870396252036,0.415011864569745,0.172234847733656,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_103_45",27
35137.5394614122,35137.5394614122,35137.5394614122,35137.5394614122,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_103_45",27
39690.6956413535,31148.6422658878,41556.0065291875,29794.9936987374,0.716984046044233,0.78478448821729,0.415497452744638,0.172638133237282,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_103_45",27
40580.5322846641,30516.0083427452,40548.0775816242,30491.6028474753,0.751986399012259,0.751986399012259,0.417246829881062,0.174094917045796,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_103_45",27
40563.933592095,30504.0662203379,40563.933592095,30504.0662203379,0.751999708092471,0.751999708092471,0.417276873975351,0.174119989554641,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_103_45",27
35137.5394614122,35137.5394614122,35137.5394614122,35137.5394614122,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_103_45",27
64768.294454522,39585.2276510277,68312.5772730201,37188.4441715415,0.544386490102886,0.611182183882009,0.596077505894667,0.355308393033607,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_105_45",28
66268.1941972398,38114.5942447532,66812.6775303026,38659.077577816,0.578618894000804,0.575156675181301,0.592790217286827,0.351400241710963,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_105_45",28
66540.4358637712,38386.8359112847,66540.4358637712,38386.8359112847,0.57689486720337,0.57689486720337,0.592495720220311,0.351051178479385,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_105_45",28
52324.9482030324,52324.9482030324,52324.9482030324,52324.9482030324,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_105_45",28
65743.099524611,40506.4483343312,71473.577792507,37577.476132091,0.525753394368771,0.616132318482605,0.580188729594297,0.336618961948244,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_105_45",28
68345.0436465056,39015.0515566013,68584.5549725666,39151.7775902109,0.570854146474689,0.570854146474689,0.581207865130786,0.337802582489886,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_105_45",28
68469.5724643696,39080.7430882759,68469.5724643696,39080.7430882759,0.570775333942867,0.570775333942867,0.580957800409061,0.337511965856134,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_105_45",28
52324.9482030338,52324.9482030338,52324.9482030338,52324.9482030338,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_105_45",28
41335.7273121834,51677.7585653431,42969.4516658546,51174.1750896035,1.19094317254853,1.25019594248464,0.319689826702568,0.102201585297118,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_107_45",27
41831.1569048245,51104.5342432789,42474.0220732133,51747.3994116677,1.21833056738704,1.22168589215817,0.317616792259584,0.100880426725268,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_107_45",27
42152.5894890188,51425.9668274731,42152.5894890188,51425.9668274731,1.21999543683716,1.21999543683716,0.31541208133009,0.0994847810489792,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_107_45",27
46451.7414351989,46451.7414351989,46451.7414351989,46451.7414351989,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_107_45",27
41376.3182574173,52068.4019091354,43101.2852232001,51269.5703837798,1.18951372605898,1.25841070694591,0.316831409524675,0.100382142061393,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_107_45",27
41930.7130687266,51276.4683550261,42553.345423255,52037.8765421815,1.22288567501777,1.22288567501777,0.315397970778084,0.099475879970933,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_107_45",27
42246.0909878708,51651.4258465706,42246.0909878708,51651.4258465706,1.22263207408705,1.22263207408705,0.31343828270223,0.0982435570633228,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_107_45",27
46451.7414351989,46451.7414351989,46451.7414351989,46451.7414351989,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_107_45",27
58377.4520957305,76337.0675352665,72270.3908499458,60336.4060740145,0.834870344056811,1.30764644215861,0.404204196317031,0.163381032320297,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_113_45",27
65898.5750107324,68911.3903425349,64749.2679349422,67762.0832667447,1.04653049258919,1.04571897543022,0.0937768950345181,0.00879410604231503,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_113_45",27
65323.9214728373,68336.7368046398,65323.9214728373,68336.7368046398,1.04612116455769,1.04612116455769,0.0792520796340982,0.00628089212632945,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_113_45",27
66839.9486002066,66839.9486002066,66839.9486002066,66839.9486002066,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_113_45",27
58980.9123008596,76444.7179899541,72173.0972572526,60736.2717773236,0.84153616909132,1.29609249853601,0.410870375891041,0.168814465784845,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_113_45",27
65951.8119004533,68763.4391407381,64937.5057402031,67705.8915478726,1.04263153898681,1.04263153898681,0.0975590415561147,0.00951776658934771,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_113_45",27
65389.7070090725,68291.2622456221,65389.7070090725,68291.2622456221,1.0443732717161,1.0443732717161,0.0807154854204768,0.0065149895866632,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_113_45",27
66839.9486002067,66839.9486002067,66839.9486002067,66839.9486002067,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_113_45",27
65450.9054144215,56230.2634637662,83938.8500321149,40005.3721973686,0.476601385199614,0.859121246799077,0.724077563171107,0.524288317487809,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_41_56",31
74129.1143854449,47552.0544927442,75260.6410610923,48683.5811683915,0.646866416256978,0.641476090561267,0.606709300360303,0.368096175143689,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_41_56",31
74694.8777232687,48117.8178305679,74694.8777232687,48117.8178305679,0.644191667450557,0.644191667450557,0.605168656626987,0.366229102963712,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_41_56",31
61406.3477769186,61406.3477769186,61406.3477769186,61406.3477769186,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_41_56",31
65865.6080347792,56077.2077180877,88436.5694864569,41388.0477812734,0.467996983845144,0.851388294912226,0.704371431983816,0.496139114194932,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_41_56",31
76776.7181647515,48469.7510146369,76429.9171404464,48250.8127778706,0.631307929972052,0.631307929972052,0.586427539586776,0.3438972591858,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_41_56",31
76577.6163847899,48376.5110705021,76577.6163847899,48376.5110705021,0.631731742960215,0.631731742960215,0.588149600685699,0.345919952786747,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_41_56",31
61406.3477769185,61406.3477769185,61406.3477769185,61406.3477769185,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_41_56",31
66217.2422247618,37203.3237378525,62960.3394929164,40962.3143198587,0.650605041995799,0.561837408020904,0.617714485960793,0.381571186165807,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_27_65",29
64366.4979540387,38860.5261240553,64811.0837636392,39305.1119336558,0.606456637525124,0.603738394339923,0.61195901964328,0.374493841722764,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_27_65",29
64588.7908588389,39082.8190288555,64588.7908588389,39082.8190288555,0.605102193572139,0.605102193572139,0.611679690959559,0.374152044332382,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_27_65",29
51132.1919278474,51132.1919278474,51132.1919278474,51132.1919278474,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_27_65",29
68617.4548367351,37946.2218976757,64064.9337912844,41516.9552922995,0.648044926223706,0.55301121249634,0.608375759291908,0.370121064494006,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_27_65",29
65793.1360668134,39420.7615659215,66788.1640284041,40016.944729853,0.599162221510302,0.599162221510302,0.603336798609735,0.364015292556644,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_27_65",29
66269.8438346935,39730.018032198,66269.8438346935,39730.018032198,0.599518811773608,0.599518811773608,0.603803054498778,0.364578128622054,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_27_65",29
51132.1919278475,51132.1919278475,51132.1919278475,51132.1919278475,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_27_65",29
83669.7645532135,62377.0520668414,103970.740585571,53277.959281737,0.512432237970715,0.745514851152353,0.581190754410644,0.337782693012413,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_5_68",28
91597.2831093515,55604.5362142483,96043.2220294348,60050.4751343315,0.625244279246771,0.607054427016858,0.539756393369692,0.291336964183458,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_5_68",28
93820.2525693933,57827.5056742895,93820.2525693933,57827.5056742895,0.616364847574014,0.616364847574014,0.527678661350436,0.278444769644588,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_5_68",28
74409.8783509619,74409.8783509619,74409.8783509619,74409.8783509619,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_5_68",28
84305.914327383,62806.7530406122,104648.372855535,56952.11294373,0.544223587903762,0.744986322035679,0.600551443321858,0.360662036075967,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_5_68",28
92197.385564263,58302.7044377982,96606.9851060462,61091.1954259124,0.632368305033556,0.632368305033556,0.556279835958395,0.309447255893898,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_5_68",28
94588.2600176554,59596.5467368735,94588.2600176554,59596.5467368735,0.630062829422483,0.630062829422483,0.539787505732221,0.291370551344612,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_5_68",28
74409.8783509621,74409.8783509621,74409.8783509621,74409.8783509621,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_5_68",28
100027.254792866,93134.2270752221,110698.069914836,83514.3709809761,0.754433849164908,0.93108850450892,0.334520298330504,0.111903829995129,"gaussian","identity","timeperiod * source",1988,2016,28,"bbs_rtrg_6_68",29
105099.92259692,88061.559271168,105625.402110782,88587.0387850306,0.838690665452979,0.837884149628753,0.287525277978033,0.0826707854763453,"gaussian","identity","timeperiod + source",1988,2016,28,"bbs_rtrg_6_68",29
105362.662353851,88324.299028099,105362.662353851,88324.299028099,0.838288413133204,0.838288413133204,0.287143163516816,0.0824511963544449,"gaussian","identity","timeperiod",1988,2016,28,"bbs_rtrg_6_68",29
96843.4806909756,96843.4806909756,96843.4806909756,96843.4806909756,1,1,NA,NA,"gaussian","identity","1",1988,2016,28,"bbs_rtrg_6_68",29
100425.464064413,92836.7143031399,112334.566885153,83317.3486372807,0.74168932099468,0.924434008525906,0.323580712232915,0.104704477329161,"Gamma","log","timeperiod * source",1988,2016,28,"bbs_rtrg_6_68",29
106256.980960758,87830.7565081276,106461.726116457,87999.9964183324,0.826588104743583,0.826588104743583,0.275852083487119,0.0760943719641847,"Gamma","log","timeperiod + source",1988,2016,28,"bbs_rtrg_6_68",29
106365.083665076,87910.6401068186,106365.083665076,87910.6401068186,0.826499045341164,0.826499045341164,0.27546736395861,0.0758822686063056,"Gamma","log","timeperiod",1988,2016,28,"bbs_rtrg_6_68",29
96843.4806909757,96843.4806909757,96843.4806909757,96843.4806909757,1,1,NA,NA,"Gamma","log","1",1988,2016,28,"bbs_rtrg_6_68",29
75146.4057648535,74448.7479317454,101448.084365223,49286.6857869411,0.485831606336739,0.990716018603855,0.574265747065951,0.329781148253214,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_7_68",28
87920.4414141036,61490.9132084071,88674.048715977,62244.5205102805,0.701947428944513,0.699392680693971,0.411673101477508,0.169474742480111,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_7_68",28
88297.2450650404,61867.7168593439,88297.2450650404,61867.7168593439,0.700675505943268,0.700675505943268,0.411238242202612,0.169116891849894,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_7_68",28
75176.8721343545,75176.8721343545,75176.8721343545,75176.8721343545,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_7_68",28
