"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
192303.216826451,123433.878351364,192303.216826451,123433.878351364,0.64187110537397,0.64187110537397,0.685071359297523,0.469322767329755,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_13_45",30
157026.811229769,157026.811229769,157026.811229769,157026.811229769,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_13_45",30
194061.657281496,128329.95224093,197397.539043221,122121.78873551,0.618659124766345,0.661284429075965,0.682582886216558,0.465919396555726,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_13_45",30
197395.890389321,126276.578590576,194052.020852073,124137.464125811,0.639712297664976,0.639712297664976,0.680921014890511,0.463653428519524,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_13_45",30
195695.430198781,125224.400194924,195695.430198781,125224.400194924,0.63989435045941,0.63989435045941,0.68023792952713,0.462723640767357,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_13_45",30
157026.811229768,157026.811229768,157026.811229768,157026.811229768,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_13_45",30
47396.8607600948,44060.2814751762,49887.0039291538,42737.3805256836,0.856683648237852,0.929603369687138,0.212241096357584,0.0450462829830691,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_101_45",27
48351.3392367692,43108.2378925748,48932.5254524793,43689.4241082848,0.892850383344995,0.891562438042931,0.199819460660189,0.0399278168585287,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_101_45",27
48641.9323446242,43398.8310004298,48641.9323446242,43398.8310004298,0.892210257868715,0.892210257868715,0.196750721832626,0.0387108465416595,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_101_45",27
46017.0335873775,46017.0335873775,46017.0335873775,46017.0335873775,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_101_45",27
47526.2545956294,43974.787456182,50117.7396118686,42692.4880089169,0.851843844904904,0.925273574160965,0.207742640522315,0.0431570046911838,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_101_45",27
48536.6021683846,43068.6213520291,49107.5741618425,43575.2694380146,0.887343147808619,0.887343147808619,0.195209919609721,0.0381069127140336,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_101_45",27
48828.00618817,43316.7078139277,48828.00618817,43316.7078139277,0.8871283346487,0.8871283346487,0.191693933101387,0.0367465639878791,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_101_45",27
46017.0335873777,46017.0335873777,46017.0335873777,46017.0335873777,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_101_45",27
219740.557824266,181629.19584358,211690.66673278,189840.192631908,0.89678111728726,0.826562004037668,0.343370901512035,0.117903576005188,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_102_45",30
215675.335854312,185694.417813533,215755.888702733,185774.970661954,0.861042411305461,0.860990511863484,0.331401263228393,0.109826797269375,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_102_45",30
215715.612278522,185734.694237743,215715.612278522,185734.694237743,0.861016466429564,0.861016466429564,0.331397906261381,0.109824572274427,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_102_45",30
200725.153258133,200725.153258133,200725.153258133,200725.153258133,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_102_45",30
220691.468083003,181895.947195095,211880.259333868,190033.060759212,0.896888937915492,0.824209240054008,0.341293298017359,0.116481115271566,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_102_45",30
216055.500357012,185828.489872963,216381.576556507,186108.946735369,0.860096084413026,0.860096084413026,0.330070639970679,0.108946627370654,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_102_45",30
216215.095565473,185971.67955258,216215.095565473,185971.67955258,0.860123475958993,0.860123475958993,0.330159082983501,0.109005020076506,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_102_45",30
200725.153258133,200725.153258133,200725.153258133,200725.153258133,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_102_45",30
121087.632200001,81295.0039945873,119698.974787134,81866.502066527,0.683936535063176,0.671373306402687,0.658010393212316,0.432977677575426,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_103_45",27
120580.695436689,81768.1449736785,120205.911550446,81393.3610874356,0.677116125468402,0.678119699654667,0.657800758727899,0.432701838183,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_103_45",27
120393.303493568,81580.7530305572,120393.303493568,81580.7530305572,0.677618693592171,0.677618693592171,0.657718109010008,0.432593110919701,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_103_45",27
100317.846357528,100317.846357528,100317.846357528,100317.846357528,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_103_45",27
121589.927636041,83006.6605973917,121676.79179486,82382.7928910675,0.67706250038183,0.682677111593143,0.658071546370634,0.433058160142638,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_103_45",27
121840.997852746,82847.128028937,121408.332068643,82552.9321651389,0.679961010571041,0.679961010571041,0.658514895572352,0.433641867690665,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_103_45",27
121624.203485398,82700.3229639044,121624.203485398,82700.3229639044,0.679965998493328,0.679965998493328,0.658384549015306,0.433470214382087,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_103_45",27
100317.846357527,100317.846357527,100317.846357527,100317.846357527,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_103_45",27
164243.391203343,99952.1432682462,173727.471168768,93157.093458907,0.536225461823532,0.608561127092777,0.626419503829122,0.392401394777523,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_105_45",28
168353.27002579,95922.4572033109,169617.592346322,97186.7795238431,0.572975822728394,0.569768898392153,0.622504314255618,0.387511621266857,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_105_45",28
168985.431186056,96554.6183635769,168985.431186056,96554.6183635769,0.571378358985685,0.571378358985685,0.622252343652162,0.387197979180608,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_105_45",28
132413.222741207,132413.222741207,132413.222741207,132413.222741207,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_105_45",28
167312.242032679,101954.586039386,181272.497651445,94692.5531644116,0.522376832620735,0.609367161665744,0.610863396826046,0.373154089581856,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_105_45",28
173824.720770186,98258.9603822308,174238.618870001,98492.9270862291,0.565276100815022,0.565276100815022,0.609659607303261,0.371684836777166,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_105_45",28
174039.690076611,98371.498669883,174039.690076611,98371.498669883,0.5652245107227,0.5652245107227,0.609478046290589,0.371463488910193,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_105_45",28
132413.222741209,132413.222741209,132413.222741209,132413.222741209,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_105_45",28
108816.829535111,137578.806287948,111284.316894011,136441.052044637,1.22605822502902,1.26431551880085,0.380282966952422,0.144615134954137,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_107_45",27
109652.52730114,136611.883252872,110448.619127981,137407.975079712,1.24408957001529,1.24586169252345,0.379437857507939,0.143973087710215,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_107_45",27
110050.573214561,137009.929166293,110050.573214561,137009.929166293,1.24497242644225,1.24497242644225,0.37895586040085,0.143607544132148,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_107_45",27
122548.971950804,122548.971950804,122548.971950804,122548.971950804,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_107_45",27
109218.428428018,138325.315910161,111780.944450083,136744.454015654,1.22332526969047,1.2665016142521,0.379982364682901,0.144386597470009,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_107_45",27
110109.274576106,137035.118695006,110895.02319054,138013.012292597,1.24453747627126,1.24453747627126,0.379362314285622,0.143915765500143,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_107_45",27
110505.307224677,137519.517698138,110505.307224677,137519.517698138,1.24446075172242,1.24446075172242,0.378970279186693,0.14361847250684,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_107_45",27
122548.971950804,122548.971950804,122548.971950804,122548.971950804,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_107_45",27
144176.739621439,155365.352737464,164672.622793404,132677.97652422,0.805707556444743,1.07760345493595,0.32634833963924,0.106503238785289,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_113_45",27
155041.493259862,144638.476683283,153807.869154979,143404.8525784,0.932363560891041,0.932901726126031,0.14384251217213,0.0206906683079894,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_113_45",27
154424.681207421,144021.664630841,154424.681207421,144021.664630841,0.932633718293994,0.932633718293994,0.141139743196453,0.0199204271095606,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_113_45",27
149189.957668248,149189.957668248,149189.957668248,149189.957668248,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_113_45",27
144434.710948938,155231.117733466,164340.8689461,133956.248040153,0.815112204889749,1.07474939170505,0.334472484528802,0.11187184290687,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_113_45",27
155075.995729415,144973.331220194,153526.508760369,143524.787965461,0.934853460319877,0.934853460319877,0.145283642045652,0.0211073366460493,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_113_45",27
154247.48912163,144298.692929993,154247.48912163,144298.692929993,0.935501081746669,0.935501081746669,0.144239824555631,0.0208051269878391,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_113_45",27
149189.957668248,149189.957668248,149189.957668248,149189.957668248,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_113_45",27
165858.479018541,119679.449633746,193617.636532128,95395.208547439,0.492698962016353,0.721575709254922,0.781199666613305,0.61027291911674,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_41_56",31
178869.328668516,106668.599983774,180606.786882156,108406.058197414,0.600232472261121,0.596349305818966,0.734994091256701,0.540216314182264,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_41_56",31
179738.057775334,107537.329090592,179738.057775334,107537.329090592,0.598300273306669,0.598300273306669,0.73439628307244,0.539337900590615,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_41_56",31
143637.693432965,143637.693432965,143637.693432965,143637.693432965,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_41_56",31
168712.031313309,119625.233726963,202868.332715601,98519.1346340765,0.485630917922461,0.709049809878772,0.761952174707855,0.58057111654203,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_41_56",31
185788.66633972,108958.680164392,184883.675316993,108427.933971205,0.586465699501591,0.586465699501591,0.713699910522143,0.509367562279314,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_41_56",31
185293.493868472,108718.33953436,185293.493868472,108718.33953436,0.586735871101511,0.586735871101511,0.714914982725469,0.511103432525357,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_41_56",31
143637.693432965,143637.693432965,143637.693432965,143637.693432965,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_41_56",31
136215.957198693,77099.6534111635,132030.359687753,81533.4839499244,0.61753587692064,0.566010436638498,0.690197569378616,0.476372684776149,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_27_65",29
133942.211523513,79135.6217608345,134304.105362933,79497.5156002541,0.591921709209307,0.59081913655683,0.688073788466263,0.473445538374316,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_27_65",29
134123.158443223,79316.5686805439,134123.158443223,79316.5686805439,0.591371166629068,0.591371166629068,0.688028690981649,0.473383479613921,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_27_65",29
105207.957637395,105207.957637395,105207.957637395,105207.957637395,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_27_65",29
140604.743937726,78832.1613568027,134688.189687357,83077.4033225625,0.616812829063964,0.560665018469913,0.683478902385557,0.467143410006166,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_27_65",29
137093.874896903,80651.7621296172,138106.895841678,81247.7181804018,0.588295882586067,0.588295882586067,0.681819485456388,0.464877810748014,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_27_65",29
137587.636846178,80956.4561593,137587.636846178,80956.4561593,0.588399205153941,0.588399205153941,0.682020371783019,0.465151787527047,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_27_65",29
105207.957637395,105207.957637395,105207.957637395,105207.957637395,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_27_65",29
223785.990915925,129414.308721392,244946.852659704,120783.958294522,0.493102715887203,0.578294951313608,0.662233721591215,0.438553502012551,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_5_68",28
231818.978483369,122551.69020351,236913.865092262,127646.576812403,0.538788967723327,0.528652533132883,0.656203985676807,0.430603670818127,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_5_68",28
234366.421787815,125099.133507957,234366.421787815,125099.133507957,0.533775839361561,0.533775839361561,0.654049984692536,0.427781382476306,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_5_68",28
175440.134179748,175440.134179748,175440.134179748,175440.134179748,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_5_68",28
226980.112055709,134057.998710405,246685.337622434,130184.622162657,0.527735549333346,0.590615616039091,0.685337831467613,0.46968794324073,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_5_68",28
234200.714968456,130553.030145949,239538.604460938,133528.587449101,0.557440783917046,0.557440783917046,0.678581067656598,0.460472265381968,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_5_68",28
236950.596214109,132002.27293385,236950.596214109,132002.27293385,0.557087743364747,0.557087743364747,0.675502250460007,0.456303290376534,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_5_68",28
175440.134179749,175440.134179749,175440.134179749,175440.134179749,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_5_68",28
264958.289581711,221264.39870362,276545.372226909,208936.304967386,0.755522695190689,0.835091436666994,0.406108875812126,0.164924419013389,"gaussian","identity","timeperiod * source",1988,2016,28,"bbs_rtrg_6_68",29
270937.083677068,215285.604608262,270566.578131551,214915.099062744,0.794315027919862,0.794596301423478,0.397048094131319,0.157647189053313,"gaussian","identity","timeperiod + source",1988,2016,28,"bbs_rtrg_6_68",29
270751.83090431,215100.351835503,270751.83090431,215100.351835503,0.794455760897606,0.794455760897606,0.397023458327757,0.157627626462532,"gaussian","identity","timeperiod",1988,2016,28,"bbs_rtrg_6_68",29
242926.091369908,242926.091369908,242926.091369908,242926.091369908,1,1,NA,NA,"gaussian","identity","1",1988,2016,28,"bbs_rtrg_6_68",29
267738.220809709,220055.829635478,280102.750330236,208831.212802524,0.745552168110866,0.821906670515598,0.393427535189219,0.154785225445064,"Gamma","log","timeperiod * source",1988,2016,28,"bbs_rtrg_6_68",29
274489.576777582,214686.493076304,273501.21101486,213913.462704927,0.782129855700363,0.782129855700363,0.383028147214281,0.146710561558405,"Gamma","log","timeperiod + source",1988,2016,28,"bbs_rtrg_6_68",29
273983.437176896,214309.32998185,273983.437176896,214309.32998185,0.782198121864872,0.782198121864872,0.383201228153955,0.1468431812587,"Gamma","log","timeperiod",1988,2016,28,"bbs_rtrg_6_68",29
242926.091369909,242926.091369909,242926.091369909,242926.091369909,1,1,NA,NA,"Gamma","log","1",1988,2016,28,"bbs_rtrg_6_68",29
207172.721910344,130826.805841237,229335.16055734,109343.333200059,0.476783991317897,0.631486638949766,0.736168354973608,0.541943846864548,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_7_68",28
218006.260605088,119837.388891894,218501.621862599,120332.750149405,0.550717880826872,0.549697006678978,0.718627281278321,0.51642516939747,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_7_68",28
218253.941233843,120085.069520649,218253.941233843,120085.069520649,0.550208023011078,0.550208023011078,0.71860347168269,0.516390949514415,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_7_68",28
169520.108490505,169520.108490505,169520.108490505,169520.108490505,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_7_68",28
205720.764931753,136415.834674432,232367.455354906,117834.589363756,0.507104530553908,0.663111644173048,0.761554161452478,0.579964740825587,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_7_68",28
